<<<<<<< HEAD
,Period,Location,"Personal Hygiene (eg Soap, toothpaste)",Cleaning products,Long lasting (dry) groceries,"Fresh groceries (Fruits, vegetables)",Medicines/Natural remedies,Alcohol beverages,Skin care (eg. Body lotion),Hair care (eg. Shampoo),"Entertainment (eg. Restaurants, movies)","Electronics (eg Phone, Computers)","Beauty (eg Makeup, cosmetics, haircuts)",Clothing,Airtime/Data bundles
3567,9,63,4,3,3,3,3,3,3,3,3,3,3,3
5409,13,38,3,3,1,3,1,3,1,1,3,3,1,3
5517,13,64,0,2,0,2,0,0,0,0,0,0,0,2
1562,1,29,1,3,0,3,2,2,2,2,0,2,3,1
437,2,26,4,0,0,0,0,0,0,0,0,0,0,0
2662,4,22,1,1,3,3,3,0,0,3,0,0,3,3
4001,9,59,6,3,3,3,3,3,3,3,3,3,3,1
2457,11,48,1,3,3,3,3,2,3,3,3,3,3,3
4316,5,35,4,0,0,3,1,1,1,3,3,3,3,3
2646,4,57,3,1,1,3,3,3,0,0,0,0,3,0
3605,9,34,6,3,0,1,0,2,0,2,0,3,0,3
2029,11,63,4,3,1,3,3,0,0,0,0,0,3,3
3612,9,39,4,3,1,1,2,2,3,0,2,0,3,1
80,2,26,4,3,0,3,0,0,0,0,0,0,0,0
3761,9,36,4,3,2,0,2,3,3,0,2,2,3,1
2778,4,65,6,1,1,3,3,2,3,3,3,0,0,0
3968,9,28,6,0,0,0,1,3,0,0,1,3,3,0
6509,8,61,4,1,1,1,2,2,0,0,0,0,0,0
1400,6,39,6,3,3,3,2,2,3,2,0,3,3,1
3437,0,33,1,3,1,3,3,1,1,3,3,1,3,3
1041,6,29,4,3,3,3,0,0,3,3,0,0,0,1
2882,4,67,6,3,3,3,3,3,3,3,3,3,3,3
5626,10,34,4,3,3,1,3,1,1,2,2,2,1,1
5698,10,30,4,3,3,3,0,3,1,3,3,0,3,3
4690,3,35,5,1,3,3,3,0,0,0,0,0,0,1
4022,5,36,4,0,0,0,0,2,3,3,2,3,3,3
1487,6,25,0,3,3,3,3,1,3,3,3,1,1,1
6689,7,54,0,1,1,1,3,1,3,1,0,0,0,0
6893,7,33,4,1,1,1,1,0,3,3,0,0,0,1
5531,13,51,3,3,3,3,3,3,3,3,3,3,3,3
5607,10,42,6,1,1,1,1,3,3,3,3,3,3,3
4866,3,55,2,1,1,1,1,1,1,1,1,1,1,1
6986,7,34,4,0,0,0,1,3,3,3,0,3,3,3
2836,4,49,1,1,1,3,3,3,3,3,3,3,3,3
1176,6,41,6,1,0,1,1,0,2,0,3,1,3,3
3340,0,42,1,3,3,3,1,1,1,3,3,3,3,3
1801,1,69,4,3,3,3,3,3,3,0,0,2,0,1
4103,5,63,4,3,3,3,3,3,3,3,3,3,3,3
4098,5,62,4,3,1,1,3,3,2,0,3,3,1,1
5824,10,38,1,3,1,1,3,3,3,1,0,3,3,3
2519,4,57,0,1,1,1,3,1,1,3,3,3,3,3
4148,5,60,1,3,3,3,3,3,3,3,3,3,3,3
5632,10,62,1,1,0,1,1,1,3,3,1,2,1,3
5065,13,46,4,3,3,3,3,2,3,3,0,3,0,3
2802,4,63,4,3,3,3,3,3,3,3,3,3,3,3
3626,9,57,4,1,3,1,1,1,1,1,1,1,1,1
642,12,57,4,3,3,3,3,1,3,3,3,3,3,3
2907,4,34,4,1,1,1,1,1,1,1,1,1,1,1
6136,8,62,6,3,3,3,3,3,3,3,3,3,3,3
1175,6,63,4,3,3,3,3,3,3,3,3,3,3,3
157,2,31,1,1,3,1,3,0,1,3,1,1,3,1
6004,10,64,1,3,3,1,3,2,3,3,0,3,0,3
2851,4,22,6,3,3,3,3,3,3,3,3,3,3,3
3159,0,25,4,1,1,1,0,2,0,2,3,0,0,3
2812,4,31,6,1,1,1,1,2,1,1,0,0,0,3
6982,7,35,1,3,3,3,1,1,1,1,3,1,1,3
2413,11,65,4,1,1,3,3,3,3,3,3,0,0,3
5186,13,26,6,0,0,0,0,0,0,0,0,0,0,0
6009,10,37,4,0,0,0,3,3,3,1,1,1,2,2
4778,3,43,0,3,0,1,3,3,0,3,1,3,0,1
1374,6,36,4,3,3,3,3,3,3,3,0,3,0,1
4951,3,62,7,0,0,0,0,0,0,0,0,0,0,3
5696,10,60,4,1,1,1,1,1,1,1,1,1,1,1
535,12,48,4,3,3,0,0,2,0,0,0,0,0,0
6063,10,66,6,3,1,1,0,1,3,0,3,2,1,3
3779,9,51,6,3,3,3,3,1,1,1,1,3,3,3
2899,4,56,4,0,3,3,1,3,3,3,3,1,1,1
4015,5,69,6,3,3,3,0,2,3,3,0,3,0,3
4166,5,30,4,3,3,3,0,3,3,0,3,3,3,3
3460,0,68,4,1,1,3,3,0,3,3,0,3,0,1
3470,0,45,1,3,0,3,0,0,0,0,0,0,0,0
3668,9,69,1,3,3,3,3,1,2,1,1,1,1,1
786,12,27,0,3,0,3,3,0,0,0,0,2,0,3
6730,7,59,0,3,3,3,0,2,0,0,0,0,0,0
5518,13,43,1,3,3,3,3,3,3,1,3,3,3,3
473,2,41,1,1,2,0,2,3,0,1,2,0,1,3
4775,3,43,7,0,3,1,3,3,3,3,1,3,3,0
2225,11,36,1,0,0,0,0,0,0,0,0,0,0,0
6109,8,36,4,0,0,3,0,3,2,2,3,2,2,1
3542,9,69,6,3,3,1,3,0,3,3,0,3,0,3
6356,8,45,1,3,3,1,3,2,0,0,0,0,0,3
1244,6,68,1,3,3,3,0,3,3,3,3,3,0,1
469,2,64,1,3,3,3,0,2,3,3,0,3,0,0
1002,6,21,0,3,3,1,2,3,1,1,3,1,3,1
5832,10,38,1,3,1,3,3,3,3,3,3,1,3,3
247,2,35,1,3,3,3,3,3,3,3,3,3,3,3
4925,3,60,5,0,0,0,0,0,0,1,1,1,1,1
1024,6,27,1,3,3,3,0,0,2,2,0,2,0,3
1867,1,36,1,3,3,0,0,0,3,3,0,3,3,1
2404,11,69,4,3,1,2,2,3,2,2,3,2,0,1
1033,6,51,1,1,1,3,3,3,1,1,3,1,1,1
756,12,49,3,0,0,3,0,2,0,0,0,0,0,0
2576,4,33,4,3,1,1,1,3,1,3,3,1,3,3
1103,6,33,4,3,1,3,3,3,1,3,3,1,3,3
228,2,42,3,3,3,3,3,3,3,3,3,3,3,3
2531,4,49,3,1,1,1,1,1,1,1,1,1,1,1
17,2,27,4,0,3,3,3,2,3,3,3,3,3,3
4032,5,58,0,3,3,3,3,0,0,2,2,3,3,3
6088,8,65,4,3,3,3,0,0,0,0,0,0,0,0
3204,0,62,6,1,0,0,2,3,1,2,2,3,3,3
7120,7,14,4,3,1,1,3,3,1,3,3,3,1,3
4125,5,39,4,3,3,3,2,2,3,2,2,3,0,3
5678,10,65,4,1,1,3,1,0,3,3,0,3,3,1
5828,10,38,4,3,1,3,1,3,3,1,1,3,3,3
1600,1,41,6,3,0,3,0,3,2,0,1,0,1,3
2986,0,65,4,1,1,1,1,0,0,0,0,0,0,0
6040,10,54,6,3,1,3,3,3,1,3,0,3,1,3
2687,4,27,1,3,3,3,3,0,3,2,0,2,0,3
5875,10,51,3,1,1,1,3,3,3,3,3,1,1,2
3491,9,34,3,2,0,3,1,0,3,3,3,3,3,1
543,12,22,0,0,0,3,3,3,0,0,0,3,3,3
743,12,50,6,3,3,3,0,2,3,3,3,3,3,3
1883,1,61,6,0,0,0,0,2,0,0,2,0,0,0
6940,7,38,4,1,1,1,1,1,1,1,1,1,1,1
1443,6,31,6,0,0,0,3,3,3,3,3,3,3,3
3717,9,22,4,3,3,3,3,3,3,3,3,3,3,3
3277,0,49,4,3,3,3,3,3,3,3,3,3,3,3
5495,13,25,1,1,1,1,2,2,3,3,2,3,3,1
4987,3,63,5,3,3,3,3,3,3,3,3,3,3,3
96,2,57,3,0,3,2,0,2,2,2,2,2,2,3
742,12,62,6,0,3,3,2,1,0,2,3,2,0,3
3497,9,65,0,3,3,3,0,0,0,0,0,0,0,0
4996,3,63,5,3,3,3,3,3,3,3,3,3,3,3
6638,7,66,4,1,1,3,3,3,3,1,0,0,3,3
4700,3,36,2,3,0,0,3,0,0,3,1,3,3,3
156,2,34,4,3,1,3,1,3,3,3,3,3,3,3
5425,13,52,4,3,3,3,3,3,3,3,3,3,3,3
2741,4,41,1,1,2,2,2,3,0,1,3,3,1,1
3399,0,46,4,1,1,3,0,2,3,3,3,3,0,3
5187,13,65,4,1,1,1,3,0,3,3,3,3,3,1
5003,3,65,0,1,1,1,0,0,3,3,0,3,3,1
425,2,30,4,3,0,3,2,3,3,3,3,3,3,3
1320,6,34,4,3,3,3,3,2,2,3,3,3,3,0
4753,3,41,2,3,3,3,2,2,2,3,1,1,1,1
5155,13,55,3,3,3,3,3,3,0,3,0,0,3,0
5360,13,61,4,3,3,3,0,0,3,3,3,0,3,3
447,2,31,6,3,3,3,0,0,3,3,0,3,3,1
5044,3,68,5,0,3,0,3,0,3,3,0,1,3,3
2069,11,61,1,3,3,3,0,2,0,0,0,0,0,3
592,12,48,6,3,3,0,0,0,0,0,0,0,0,0
1188,6,34,4,1,1,1,1,3,3,3,3,3,3,3
4157,5,67,4,3,3,3,3,3,3,0,0,0,0,1
4617,3,28,5,3,0,1,2,2,3,3,2,3,3,1
131,2,63,4,3,3,3,3,3,3,3,3,3,3,3
5902,10,33,1,1,2,1,1,1,2,1,1,2,1,3
1074,6,25,4,1,3,3,0,0,0,0,0,0,3,1
2927,4,45,4,3,3,3,3,2,3,3,0,0,0,3
6375,8,42,4,1,1,1,1,3,3,3,0,0,0,0
5845,10,61,4,3,3,3,2,0,0,0,0,0,0,0
2874,4,69,3,3,3,3,0,0,0,0,0,0,0,0
4436,5,49,1,3,3,3,3,1,1,1,1,1,1,1
1153,6,37,1,3,1,3,0,0,3,3,1,0,0,1
6761,7,56,6,3,1,1,1,1,1,1,1,1,1,1
1438,6,61,6,3,3,3,0,2,3,3,3,3,3,3
1168,6,63,4,3,3,3,3,3,3,3,3,3,3,3
4578,3,24,7,3,1,3,1,2,1,3,3,3,1,3
5879,10,46,4,1,1,3,2,2,3,3,2,1,3,1
6650,7,65,4,1,1,1,3,2,3,3,0,3,3,1
6555,8,53,0,3,3,3,3,3,3,3,3,3,3,3
93,2,35,3,3,3,3,0,0,3,0,0,3,3,3
6099,8,33,4,2,1,2,1,2,1,1,1,1,1,1
5649,10,62,1,1,3,3,1,1,3,3,3,1,3,1
3206,0,62,1,1,2,1,1,0,3,1,0,0,1,3
4267,5,25,4,0,0,3,3,0,3,3,1,1,1,1
5858,10,51,4,2,2,1,3,1,2,1,1,1,3,1
5984,10,68,6,0,3,0,3,1,0,3,3,3,1,3
1565,1,65,6,3,3,3,3,2,0,0,0,0,0,0
2436,11,56,4,0,3,1,3,1,3,1,3,1,3,3
5094,13,46,1,3,3,1,0,2,3,3,3,3,0,1
6233,8,67,1,3,3,3,3,3,3,3,3,3,3,3
476,2,27,1,3,3,0,0,2,2,0,3,2,3,3
3148,0,39,4,3,3,1,2,2,3,2,2,3,0,3
5850,10,56,4,1,1,1,1,1,1,1,1,1,1,1
4318,5,35,1,3,3,1,0,0,3,3,3,3,3,1
6127,8,41,1,1,3,1,0,1,3,3,3,3,3,3
6020,10,64,4,1,1,1,3,2,3,3,0,3,3,3
5345,13,61,4,3,3,1,3,3,0,0,0,0,0,1
2893,4,61,4,3,3,3,2,2,3,3,0,3,3,3
1056,6,39,4,3,0,3,2,2,3,2,0,3,0,3
5755,10,22,4,3,3,3,3,3,3,3,3,3,3,3
6755,7,57,3,2,3,3,0,1,3,2,3,3,1,1
3945,9,45,4,1,1,3,3,3,3,3,3,3,3,3
2692,4,69,3,3,3,3,1,0,3,3,3,3,3,3
351,2,21,4,0,0,0,2,1,1,0,2,1,1,1
487,12,25,1,3,3,1,2,3,1,1,1,1,0,3
3545,9,60,4,0,0,0,0,0,0,0,0,0,0,0
5470,13,25,3,2,3,3,3,3,0,0,3,0,3,0
733,12,50,6,3,3,3,0,2,3,3,3,3,3,3
1634,1,22,6,3,0,3,3,0,0,0,3,0,0,3
3946,9,45,6,3,3,3,0,2,0,0,0,0,0,3
561,12,69,4,3,3,3,0,0,3,2,0,0,0,3
1421,6,56,4,0,3,1,3,3,3,1,1,0,3,3
3262,0,62,1,1,0,3,0,1,3,0,0,1,3,1
6751,7,57,1,3,1,0,1,2,1,1,3,1,3,1
4817,3,48,5,1,1,1,2,0,0,0,0,2,0,0
334,2,30,3,3,3,3,1,3,3,1,3,3,3,3
1858,1,22,1,3,3,3,3,3,3,3,3,3,3,3
4046,5,48,1,1,0,0,3,3,3,3,3,0,3,0
5216,13,65,4,1,1,3,0,0,3,0,0,0,0,1
1034,6,26,1,3,3,3,3,0,3,3,0,3,0,3
2251,11,65,6,1,1,3,3,2,0,0,0,0,0,0
23,2,30,4,3,3,3,3,0,3,3,3,3,3,3
5648,10,40,4,1,1,3,0,2,0,0,0,0,0,0
1535,1,26,6,3,3,3,0,0,0,0,0,0,0,0
1393,6,64,1,3,3,3,0,2,0,0,0,0,0,0
5021,3,66,5,3,3,3,3,3,3,3,0,3,3,3
3552,9,39,4,0,3,1,2,2,3,0,2,0,0,3
1744,1,26,0,3,3,3,0,0,0,0,0,0,0,3
1807,1,67,4,0,3,3,3,0,3,3,3,1,3,3
6947,7,38,4,3,3,3,3,3,3,3,3,3,3,3
5169,13,33,4,1,3,1,1,3,1,3,1,3,1,1
3688,9,42,3,3,1,3,1,0,3,3,3,3,3,3
6305,8,64,6,1,1,1,2,2,3,3,0,0,0,3
4051,5,23,4,3,3,3,2,2,3,2,2,3,0,3
2515,4,24,6,3,1,3,1,3,3,3,3,0,3,3
5865,10,51,0,1,3,1,3,3,3,1,1,1,1,1
2804,4,31,4,1,1,0,2,0,1,0,0,0,0,3
6259,8,56,1,1,1,1,1,2,2,2,2,2,2,2
6848,7,47,4,1,1,1,2,2,1,2,1,3,3,3
2699,4,27,6,0,3,3,0,0,3,3,0,3,0,0
1720,1,41,4,1,3,3,3,3,2,0,1,1,3,1
4127,5,50,1,0,0,1,0,2,0,0,2,0,0,0
1593,1,22,6,1,3,3,3,3,3,3,0,1,3,1
3326,0,51,6,3,1,1,1,2,3,2,2,3,3,3
2199,11,30,1,3,3,3,0,0,3,3,3,1,1,1
4810,3,46,5,1,1,1,3,2,0,0,0,0,0,0
6364,8,32,1,1,1,3,3,1,1,1,1,3,3,3
4343,5,61,1,3,3,3,2,0,0,0,0,0,0,0
4043,5,65,4,1,1,1,3,2,3,3,3,3,0,3
6622,7,68,6,0,0,3,0,3,0,3,3,3,3,3
4352,5,33,1,3,1,1,1,0,3,3,1,3,3,3
6731,7,59,4,1,1,1,3,2,3,3,0,3,3,0
4129,5,58,0,3,3,3,3,2,3,0,2,3,3,0
957,12,30,6,3,3,3,2,2,3,2,2,2,3,3
2833,4,64,4,3,3,3,0,0,3,0,0,3,0,0
2431,11,31,4,3,3,3,3,3,3,3,0,2,0,0
6317,8,62,4,1,3,1,2,2,3,3,0,3,0,1
4047,5,23,4,3,3,3,2,2,3,2,2,3,0,1
2178,11,36,4,3,3,0,3,0,3,3,0,3,0,3
378,2,42,6,3,3,2,1,0,3,3,3,3,3,3
965,12,22,4,3,3,3,3,2,2,2,2,0,3,3
7150,7,5,4,1,3,3,3,3,3,1,1,3,1,3
5152,13,55,4,3,3,3,3,3,3,3,3,3,3,3
199,2,62,1,1,0,1,2,0,2,2,2,2,2,2
1430,6,23,6,3,3,3,0,2,3,3,0,3,0,3
5007,3,65,5,1,1,3,3,2,3,3,0,3,3,1
7057,7,27,1,3,3,3,3,3,2,2,0,2,2,3
4528,5,42,6,3,3,3,3,0,0,0,0,0,0,0
3802,9,25,0,1,0,3,2,3,1,1,0,1,3,3
2351,11,50,1,3,3,3,3,3,3,2,2,2,0,3
4949,3,62,2,1,3,3,3,2,0,3,2,3,3,3
5163,13,33,1,1,3,3,3,1,1,3,1,1,3,3
2598,4,35,1,0,3,3,0,3,0,3,1,0,1,0
1295,6,68,1,3,1,3,1,0,3,0,1,0,3,1
6557,8,47,4,1,1,3,3,3,2,2,3,2,0,0
2057,11,68,1,3,1,3,1,3,3,0,3,3,1,3
6924,7,40,6,3,3,3,3,0,0,0,0,0,0,3
3866,9,64,1,3,3,3,3,2,3,3,3,3,0,0
3611,9,58,4,1,3,3,3,2,1,1,0,3,1,1
1894,1,65,6,3,3,3,3,2,0,0,0,0,0,0
4881,3,56,2,0,3,1,1,2,2,2,1,1,2,2
6967,7,36,4,3,1,1,0,3,1,3,2,3,1,1
1891,1,42,0,3,3,3,3,3,3,3,3,3,3,3
5593,10,23,4,3,1,3,2,2,3,3,2,3,3,3
6143,8,23,4,3,0,3,2,0,0,0,2,0,3,3
5946,10,35,4,3,3,1,3,1,1,1,3,1,3,3
4309,5,39,4,0,0,3,2,2,0,0,2,3,0,1
6026,10,32,1,3,3,3,3,3,3,3,3,1,1,1
3185,0,35,4,3,1,1,1,3,3,1,3,2,3,3
982,6,25,4,1,1,1,0,3,0,0,0,0,3,1
6842,7,48,1,3,3,1,1,1,3,1,1,1,1,1
3258,0,60,0,3,3,3,3,3,3,3,0,3,0,3
4159,5,39,4,3,3,3,2,2,3,0,2,3,0,3
3844,9,35,1,3,1,1,3,2,3,0,3,1,1,3
3250,0,63,4,3,3,3,3,3,3,3,3,3,3,3
3346,0,42,4,3,3,3,3,3,3,3,3,3,3,3
2877,4,45,4,3,3,3,0,2,3,3,3,3,3,3
2858,4,27,6,3,0,0,0,0,3,3,0,3,3,3
547,12,31,1,0,0,0,0,0,0,0,0,0,0,0
927,12,27,1,3,3,3,3,3,3,3,3,3,3,3
3003,0,23,4,0,3,3,2,0,3,0,0,3,3,1
1536,1,48,6,3,3,3,3,3,3,0,0,0,0,0
4410,5,32,1,1,1,1,1,1,1,1,1,1,1,1
4856,3,51,0,0,3,0,1,3,1,2,3,3,1,1
6578,8,44,0,3,3,0,3,2,0,3,3,3,3,3
1465,6,61,0,3,3,3,3,3,3,3,3,3,3,3
2641,4,65,3,1,1,3,3,2,0,0,0,0,0,0
7129,7,6,4,3,3,3,1,1,3,3,3,1,3,3
2298,11,33,4,0,0,0,0,0,0,0,0,0,0,0
2080,11,41,1,1,1,1,1,1,1,3,1,2,0,3
6868,7,45,4,3,3,3,3,2,3,3,0,0,0,3
5114,13,60,4,3,3,3,3,3,3,3,3,3,3,3
2276,11,4,4,3,3,3,3,3,3,3,3,3,3,3
5223,13,39,4,3,3,3,0,2,3,3,2,0,0,1
6836,7,48,0,3,3,0,3,1,1,3,3,3,3,3
7144,7,6,4,3,1,3,3,3,1,1,3,3,2,3
4412,5,32,1,1,1,1,1,1,1,1,1,1,1,3
1699,1,22,3,0,0,0,0,0,0,0,0,0,0,0
1882,1,31,4,3,3,0,2,0,3,2,0,0,0,0
2845,4,58,4,3,3,3,2,2,3,3,3,3,3,3
518,12,46,0,3,3,3,0,2,0,0,0,0,3,3
611,12,65,6,3,3,3,3,3,3,3,3,3,3,3
811,12,45,6,3,3,0,0,2,3,2,0,0,0,3
3305,0,36,4,3,0,0,0,0,0,0,0,0,0,0
1586,1,22,0,0,3,3,3,2,3,1,3,3,0,1
3606,9,58,0,0,0,0,2,2,2,2,0,2,0,0
491,12,65,6,3,3,3,3,2,0,0,0,0,0,0
3298,0,30,1,1,1,3,3,3,3,3,1,3,1,1
3832,9,25,4,0,0,1,3,0,1,1,1,0,3,3
323,2,69,4,3,3,3,0,0,3,2,0,2,0,3
3703,9,26,6,3,3,3,3,3,3,3,3,3,3,3
3875,9,64,4,3,3,3,3,0,3,3,3,3,3,3
1539,1,30,4,3,3,3,3,2,3,3,3,3,1,3
3101,0,24,1,3,1,3,3,0,3,1,3,1,3,3
4053,5,41,1,3,1,1,2,0,1,0,2,1,1,1
4458,5,46,6,3,3,3,3,2,3,3,3,3,3,3
7153,7,5,4,1,1,1,1,1,3,0,3,3,3,3
1061,6,49,4,3,1,1,3,3,1,3,3,3,1,1
324,2,25,4,3,3,3,0,2,3,3,0,0,3,3
1966,1,39,4,3,3,3,2,2,3,0,0,0,0,3
586,12,65,4,3,3,3,3,2,0,0,0,0,0,0
3984,9,24,6,1,1,1,3,2,3,3,3,3,3,3
1893,1,62,1,3,2,3,2,1,3,2,2,2,1,3
1928,1,58,0,3,3,3,3,2,3,3,2,3,3,3
706,12,63,4,3,3,3,3,3,3,3,3,3,3,3
6107,8,36,0,0,3,1,1,3,2,2,3,2,1,1
1683,1,50,3,1,1,1,1,1,3,3,3,3,3,3
4902,3,58,7,3,1,1,1,0,3,3,3,0,3,3
2794,4,62,1,1,1,1,3,0,3,3,0,3,3,3
1623,1,68,6,0,0,0,0,0,0,0,0,0,0,0
3405,0,31,6,3,3,3,3,3,3,3,3,3,3,3
5317,13,27,6,3,3,3,3,0,3,3,0,0,0,0
2942,4,68,4,1,1,3,3,0,0,2,0,2,0,3
4656,3,22,2,3,3,3,3,3,3,3,3,3,3,3
4215,5,20,3,1,1,3,3,0,3,3,0,0,3,1
2024,11,62,1,1,1,3,3,0,2,0,2,3,0,2
4894,3,57,0,3,1,0,3,3,1,0,2,3,2,0
1606,1,36,1,0,0,0,2,0,0,3,0,3,3,3
2031,11,34,4,3,3,3,3,0,3,3,3,0,3,3
1005,6,27,0,0,0,0,2,2,2,2,2,2,0,0
88,2,31,3,1,3,1,1,1,0,0,3,0,3,3
734,12,50,1,3,3,3,0,2,1,1,1,1,1,1
1142,6,34,6,1,1,1,1,3,0,0,0,1,3,3
5064,13,22,6,3,3,3,3,3,3,3,3,3,3,3
4680,3,34,2,1,1,1,1,0,3,3,0,3,3,1
2835,4,67,3,3,3,3,1,3,3,3,1,1,3,3
2868,4,36,4,0,0,3,3,0,0,0,3,0,0,0
486,12,64,1,3,3,3,2,2,3,3,3,3,3,3
2577,4,33,4,3,1,1,1,3,3,1,1,1,1,3
3473,0,45,4,3,3,1,3,2,3,3,3,3,0,0
4947,3,62,3,1,3,3,3,1,3,0,1,3,0,1
2181,11,30,4,3,3,3,3,3,3,3,3,3,3,3
2312,11,42,1,3,3,3,3,3,3,3,3,3,3,3
6392,8,38,4,3,3,3,3,3,3,3,3,3,3,3
994,6,21,6,3,1,3,0,1,1,3,3,3,3,1
4252,5,59,4,1,1,3,3,3,1,3,3,3,3,3
198,2,64,4,3,3,3,0,2,2,2,0,0,0,1
5704,10,52,4,3,3,3,3,3,3,3,3,3,3,3
4233,5,50,0,0,0,1,2,0,2,2,2,2,1,1
6586,8,52,1,3,3,3,3,1,3,3,3,3,3,3
73,2,68,4,3,3,3,3,2,3,3,3,3,3,3
2168,11,33,4,3,0,3,3,3,0,3,3,3,3,3
1199,6,68,1,1,3,3,2,3,0,3,3,3,3,1
4786,3,33,7,1,3,1,1,1,3,1,1,3,3,3
5193,13,62,1,3,1,1,3,0,3,1,0,1,3,1
1410,6,26,6,3,0,0,0,0,0,0,0,0,0,0
3680,9,63,4,3,3,3,3,3,3,3,3,3,3,3
2970,0,34,1,3,3,0,2,0,3,0,0,0,3,3
2622,4,41,4,0,3,2,3,0,1,2,3,1,1,3
5623,10,41,1,1,0,2,3,0,3,3,3,1,3,1
2112,11,36,4,0,3,3,0,0,1,1,0,1,1,1
6789,7,44,4,1,1,3,1,3,3,0,1,3,3,3
2517,4,50,1,1,1,1,3,0,0,2,0,2,0,1
1383,6,26,6,3,0,3,0,0,0,0,0,0,0,0
1277,6,29,4,3,3,0,2,2,0,0,0,3,0,3
1669,1,25,3,3,0,3,1,2,1,3,1,1,1,3
4840,3,50,5,1,1,1,1,2,0,2,2,2,3,1
4812,3,46,2,1,1,1,3,2,3,3,0,0,0,0
3989,9,24,1,1,1,1,1,3,3,2,3,2,3,3
6531,8,45,1,1,1,1,3,2,0,0,0,0,0,3
6823,7,50,1,3,3,3,2,2,3,2,2,3,0,1
4852,3,51,5,0,3,1,1,3,2,1,1,3,1,2
4317,5,35,1,3,3,1,3,3,0,3,1,3,1,1
5184,13,26,6,0,0,0,0,0,0,0,0,0,0,0
6174,8,65,6,1,1,3,1,0,3,3,0,3,3,1
3651,9,26,1,3,3,3,3,3,3,3,3,3,3,3
4056,5,23,4,3,3,3,0,2,3,0,2,3,0,3
1172,6,22,1,3,3,3,3,3,3,3,3,3,3,3
1499,1,21,6,0,3,3,1,3,1,1,3,1,1,1
2955,4,21,6,3,1,3,2,3,0,3,1,1,1,2
5953,10,35,4,3,3,1,3,0,1,1,3,3,1,1
5338,13,56,4,3,3,1,1,1,1,1,1,1,1,1
6038,10,32,4,3,3,3,3,3,1,3,1,1,1,3
4250,5,59,4,3,1,3,1,3,1,3,1,1,1,2
2669,4,30,4,3,3,3,3,2,3,3,2,2,3,3
2903,4,56,1,0,3,1,1,3,3,3,1,3,3,3
3881,9,56,6,1,3,1,3,0,3,3,0,3,1,1
2476,11,48,1,0,0,1,3,3,0,0,0,3,3,3
5555,13,65,4,1,1,1,1,0,0,0,0,0,3,3
3006,0,26,6,0,0,0,0,0,0,2,0,0,0,3
208,2,39,4,3,3,3,2,0,3,0,3,3,0,3
6698,7,62,6,1,3,1,2,2,3,3,3,3,3,1
3454,0,42,1,3,3,3,3,3,3,3,3,3,3,3
2829,4,31,4,1,1,0,2,2,3,0,2,2,0,0
620,12,64,0,0,0,0,0,2,0,0,0,0,0,0
5476,13,51,4,0,3,3,3,1,3,3,0,0,1,3
1373,6,45,6,3,3,3,2,2,3,3,3,3,3,3
6737,7,59,0,3,3,1,0,2,2,2,2,3,0,3
3297,0,30,4,3,3,3,3,2,3,3,3,3,3,1
1115,6,50,4,3,3,3,3,2,3,1,1,3,0,0
478,2,22,1,1,1,1,1,1,1,1,1,1,1,1
3413,0,48,4,3,1,1,3,0,0,0,2,0,3,2
2510,4,26,6,3,3,3,0,0,0,0,0,0,0,0
4906,3,58,5,0,0,3,3,2,0,3,0,0,3,3
1287,6,33,4,3,3,3,0,3,1,1,1,1,1,1
1543,1,31,6,0,0,0,0,0,0,0,0,2,0,0
4258,5,30,1,3,3,3,3,3,3,3,1,3,3,1
5960,10,27,1,1,3,3,3,0,3,3,3,3,3,0
2996,0,56,4,0,3,3,1,1,1,3,3,3,3,3
286,2,54,1,1,1,1,0,0,0,0,0,0,0,1
550,12,36,6,3,1,0,2,1,3,0,0,1,0,3
6244,8,64,4,1,1,3,2,2,0,0,0,0,0,3
1677,1,49,4,3,3,1,0,0,3,3,1,3,1,1
3424,0,27,1,3,3,3,3,0,3,3,3,0,3,3
6463,8,40,1,3,3,0,3,0,3,3,1,3,0,0
3123,0,26,6,3,3,3,3,3,3,0,0,0,0,1
6199,8,35,4,1,3,3,1,2,3,1,3,1,3,1
4922,3,60,5,1,1,1,1,1,1,1,1,1,1,1
2132,11,27,4,3,3,3,3,0,3,3,0,3,3,3
3781,9,56,4,3,1,1,3,3,0,0,3,3,3,3
3425,0,27,1,3,0,3,3,2,2,2,0,2,3,0
6173,8,60,4,3,3,3,3,3,3,3,3,3,3,3
4643,3,32,7,1,1,3,3,0,3,3,3,3,3,3
401,2,58,6,3,2,0,0,0,0,0,0,2,3,0
6981,7,35,4,3,1,3,1,3,1,3,1,1,0,3
1979,1,65,1,3,3,3,3,2,0,0,0,0,0,0
747,12,65,6,3,3,3,3,2,0,0,0,0,0,0
2124,11,64,4,3,3,0,0,0,0,0,0,0,0,0
6552,8,53,4,3,3,3,3,3,3,3,3,3,3,3
3318,0,46,0,1,1,0,0,2,0,0,0,0,0,0
3105,0,24,1,3,1,3,0,3,1,1,3,3,1,1
41,2,57,4,0,0,0,0,2,2,2,2,2,0,0
6362,8,32,1,1,1,3,3,1,3,3,3,1,1,1
1566,1,62,3,3,0,0,3,0,3,0,2,0,2,3
7025,7,30,1,3,3,3,3,3,3,0,3,3,0,3
4112,5,63,4,3,3,3,3,3,3,3,3,3,3,3
